Price,Close,High,Low,Open,Volume
2018-05-02,154.0191650390625,155.68480294920255,153.83832202796228,155.19937917767876,38646800
2018-05-03,154.00013732910156,154.57120451538916,151.54450921539467,153.23869989084025,60337100
2018-05-04,156.92210388183594,157.28378986147052,153.21962977253057,153.33385480585156,41543200
2018-05-07,158.22605895996094,158.74002074236202,157.53123967731287,157.65497740333103,32500200
2018-05-08,158.0642547607422,158.40688626438524,156.91257895507115,157.89292448571348,26040200
2018-05-09,159.7870330810547,159.9012436076328,157.78826172667513,158.34981617996476,29122700
2018-05-10,161.44317626953125,161.55740134228623,160.17728942699588,160.30102720447488,27067600
2018-05-11,161.29090881347656,161.67162034733565,160.58657650030176,161.25282894616223,24688800
2018-05-14,161.56690979003906,162.58533557399625,161.3004088326548,161.6620949276247,21821700
2018-05-15,159.77752685546875,160.37716124523791,158.930431451185,160.29150333904585,49361600
2018-05-16,160.83399963378906,161.20519837492898,159.91075913242884,159.9869043258948,22941200
2018-05-17,160.21531677246094,161.43361064558306,159.4348395445375,160.27242202851218,27480200
2018-05-18,159.38726806640625,160.14869087600658,159.14931980760386,159.59664917279994,26217900
2018-05-21,160.281982421875,161.32896083837082,159.59669009893463,160.62462858334519,22954600
2018-05-22,160.07254028320312,161.28132146358558,159.78701400085257,161.01482058458595,19477700
2018-05-23,161.42413330078125,161.44315870815979,158.83525462255125,158.85428002992978,26557800
2018-05-24,161.37648010253906,161.66202086126094,159.74890794406875,161.37648010253906,27696500
2018-05-25,161.538330078125,162.1189244643735,161.05292081350825,161.35748706095097,27460500
2018-05-29,160.8245086669922,161.7287093613902,159.8632027005793,160.8054687352497,41220500
2018-05-30,161.9761199951172,162.26166078958062,161.0624068806839,161.4050529293984,22665800
2018-05-31,161.8714141845703,162.94693021077865,161.45262301406538,161.97609745399046,35670900
2018-06-01,164.41275024414062,164.50792084306352,162.63288721807658,162.6804797791433,45543300
2018-06-04,165.8975372314453,165.93560256454376,164.72683580613702,164.83151910296024,20459600
2018-06-05,166.41152954101562,166.68755771849936,165.67865918995884,166.28780629341043,24779300
2018-06-06,167.38229370117188,167.41084632524513,165.74520881267588,166.58279118070823,25036600
2018-06-07,166.0212860107422,167.44897585464992,165.18371784476722,167.4109105156924,39600300
2018-06-08,166.03079223632812,166.44958352794794,164.8315236242877,165.24080221317445,31780300
2018-06-11,166.47813415527344,166.88739821602312,165.8784998564717,165.9070524875375,22319700
2018-06-12,167.35379028320312,167.5155933749277,166.5257348951977,166.706563393094,22511800
2018-06-13,167.34425354003906,168.6006127577973,166.9730403248553,167.61075442026683,37858600
2018-06-14,169.03846740722656,169.31448102750596,167.9914891443514,168.1152268999305,35916000
2018-06-15,168.44834899902344,168.78148241353404,167.6202935991744,168.40075643649178,49615700
2018-06-18,168.3510284423828,168.49409714908666,166.8630556754884,167.38766519055852,31633200
2018-06-19,167.87416076660156,167.91230758106659,165.68989541960897,166.22403814790596,38236000
2018-06-20,169.0664520263672,169.76274419928362,168.49414791852203,168.6467642878538,33038000
2018-06-21,167.59751892089844,169.6673288081086,167.27320557600942,169.4956317956033,43469400
2018-06-22,167.22552490234375,168.22703501234247,166.62460719290897,168.16027446367997,30073200
2018-06-25,163.45790100097656,165.95694639317054,161.9699279966008,165.70894118957725,77799700
2018-06-26,164.12559509277344,165.0698778232709,163.45790220522255,164.05881998229992,39008100
2018-06-27,161.89353942871094,165.56579024241407,161.7790845019175,164.82180410967916,52843500
2018-06-28,163.28614807128906,163.83937117729158,161.3594075371823,161.69325383445113,46407700
2018-06-29,163.72500610351562,164.936374962553,163.4865484689027,164.0683856795302,36408500
2018-07-02,164.8218994140625,164.86959384590085,161.836405543406,162.18931814127504,31770000
2018-07-03,162.91419982910156,165.44184401811793,162.75205044285275,165.44184401811793,25512700
2018-07-05,164.93630981445312,165.06984545491923,163.133571391014,163.97294659068282,31626200
2018-07-06,167.50213623046875,167.62613882437455,165.0126386148589,165.31787129084395,37005600
2018-07-09,169.00917053222656,169.0473173352235,167.70242785375277,168.3701060634002,27362100
2018-07-10,169.1331787109375,169.51470497071077,168.55134170449227,169.32394184082415,23902500
2018-07-11,168.2747344970703,168.89473290518475,167.68336438700888,167.80735242519586,30280600
2018-07-12,171.1743621826172,171.1743621826172,168.9042418072374,169.01869676589763,27930100
2018-07-13,171.31747436523438,171.5940787703027,170.68794282422803,171.16485801208802,28049800
2018-07-16,170.9072723388672,171.64172559969356,170.62113494894098,171.35557365547487,21405300
2018-07-17,171.94700622558594,172.30945187211103,169.09504815733976,169.09504815733976,31034100
2018-07-18,171.62269592285156,172.1091587388717,171.0981008492329,171.9660754470965,23220800
2018-07-19,170.7642364501953,171.57499802219192,170.56394023876715,171.00269402380664,31094100
2018-07-20,170.72608947753906,171.85160223783654,170.53531177539793,171.27931279429885,35897300
2018-07-23,171.26980590820312,171.34611409634823,169.5338419293726,170.22060106837992,22184700
2018-07-24,171.97557067871094,173.64477336087256,171.26973116213736,173.03432267642515,36900300
2018-07-25,174.37924194335938,174.48414929190974,171.9660381779472,172.05189395612405,35026600
2018-07-26,171.73715209960938,172.5669798209863,171.50822758316596,172.01375648863646,40873500
2018-07-27,169.4193115234375,172.93894720820595,168.44641522117294,172.82449224424388,59456100
2018-07-30,167.02523803710938,169.52426896954623,166.22402401279632,169.42889466434508,60193000
2018-07-31,168.30340576171875,168.95201813526697,166.74867178708527,167.68342169600783,47285100
2018-08-01,168.94239807128906,169.44792690607719,167.96950175959887,168.69440746220417,37101900
2018-08-02,171.2411651611328,171.4414759427225,167.6738343377991,167.75014251391437,47178200
2018-08-03,171.7657928466797,171.7753259118359,170.81196237633225,171.56548204401562,28934400
2018-08-06,172.7768096923828,172.8245041154076,171.44145317345593,171.65129699132936,24808800
2018-08-07,173.40634155273438,173.73064034319236,172.89126506972983,173.26325828332443,29895700
2018-08-08,173.61618041992188,173.93094613849385,172.70049700641303,173.16787905295217,22680700
2018-08-09,173.51126098632812,174.19801991767278,173.2537227485003,173.51126098632812,18852900
2018-08-10,172.18544006347656,172.85311832474147,171.5368279280374,172.3380418415553,33818500
2018-08-13,171.9947052001953,173.60666635514207,171.91839702146402,172.50023414928043,26089200
2018-08-14,173.07244873046875,173.2727594322055,171.72754495188227,172.65276120628937,20913000
2018-08-15,170.95497131347656,172.24264781964786,169.89621927964257,171.69895765570664,58528000
2018-08-16,171.51773071289062,172.6337101517854,171.18388436562392,172.27125006667205,27711800
2018-08-17,171.55589294433594,171.9851136049383,170.0393064848708,171.06944480289238,36092600
2018-08-20,171.4032745361328,172.0041921862256,170.73559634397031,171.93741708986283,24939000
2018-08-21,172.03286743164062,173.06300610539873,171.81349049456102,171.91841243043356,26258700
2018-08-22,172.70050048828125,172.9008112420634,171.45098520573325,171.67036208517513,18042400
2018-08-23,172.4525909423828,173.64487929990162,172.16643882571805,172.3953634299101,25776200
2018-08-24,174.05494689941406,174.19803017520792,172.98666163410346,173.02480844173806,23136100
2018-08-27,175.82907104492188,175.82907104492188,174.65586387090198,174.93246824934914,29343600
2018-08-28,176.08663940429688,176.47771338060153,175.7146461121357,176.29648326698242,20277000
2018-08-29,178.11825561523438,178.21362990203036,176.32505019366258,176.39181073899042,29175600
2018-08-30,177.80352783203125,178.86228015507695,177.21214308885556,177.77491408445948,29315500
2018-08-31,178.0324249267578,178.5379538363316,177.3933603534154,177.58412350818546,28653200
2018-09-04,177.2693328857422,177.7939278061242,176.315502769713,177.488709737227,29063500
2018-09-05,174.98013305664062,176.983182135549,174.3792299764022,176.95456839621824,42623300
2018-09-06,173.4158477783203,175.2662804970164,172.24264083305232,175.05643671112557,46091400
2018-09-07,172.74822998046875,174.23620312448475,172.10916533806687,172.1663928352525,46629500
2018-09-10,173.33006286621094,173.83559181799083,172.38576552296135,173.74020295549397,26132000
2018-09-11,174.66537475585938,174.95152671556016,172.1854250651369,172.6337264059997,30116500
2018-09-12,174.15032958984375,174.5318558698749,172.6528091044175,174.40786783372684,36204000
2018-09-13,176.0102996826172,176.3441461009668,175.16139131906854,175.23769948767116,31133200
2018-09-14,175.4952392578125,176.41090818038694,174.7989326711417,176.13430380181418,31224100
2018-09-17,172.96755981445312,175.3235215025061,172.80541043180614,175.19951892283174,33071200
2018-09-18,174.39833068847656,175.24723908367042,173.02481271101783,173.11066850033066,31877300
2018-09-19,174.26483154296875,174.8371356715973,173.12977090557789,174.42698098341052,31843400
2018-09-20,176.1915283203125,176.42998588738155,175.04693490924012,175.4666225559688,33295800
2018-09-21,175.22816467285156,176.916433765563,175.00877323245143,176.66844313580464,38605400
2018-09-24,175.7154541015625,175.7823493585442,173.24059204193787,173.95725195282802,34945600
2018-09-25,175.95440673828125,176.08818272194023,175.0370752928421,175.63907450955182,25277500
2018-09-26,176.07864379882812,177.72218574950793,175.7346463072791,176.1073090414164,36210600
2018-09-27,177.56924438476562,178.1999087038592,176.69969339151407,176.79525389337147,33113300
2018-09-28,177.53102111816406,177.99924426633413,176.74748037891484,177.0723627688356,28076800
2018-10-01,177.89413452148438,179.1936786688052,177.44502638803988,178.56301432220405,27371300
2018-10-02,177.49278259277344,178.85920724478797,177.0819045496029,177.74121946209857,25618600
2018-10-03,177.6839141845703,178.65857594628193,177.40681204414022,178.23813304591667,29128700
2018-10-04,174.27267456054688,177.08198520294772,173.0113454637584,176.96730964292738,80557300
2018-10-05,172.1417694091797,174.8364186846984,170.4982275632226,174.25353448839397,83325600
2018-10-08,171.09066772460938,172.60998372847874,169.06489847229565,171.5397759140029,66864500
2018-10-09,171.64488220214844,172.9730917162155,170.80399632372178,171.21487446309726,49097900
2018-10-10,164.09605407714844,170.67977119450674,163.876282387387,170.57466045931866,114471100
2018-10-11,162.06072998046875,165.69179586185507,160.3502931819921,163.4176045768632,143084500
2018-10-12,166.57089233398438,167.0868810888392,163.33157532337145,166.4275515939528,102078400
2018-10-15,164.55470275878906,166.3033403797845,163.9335886587575,165.98802280126662,64885300
2018-10-16,169.34197998046875,169.75285804497804,165.97845166011905,166.28423358946216,71979700
2018-10-17,169.4088592529297,170.33574067036002,167.66977193085947,170.1637492719015,66987600
2018-10-18,165.48155212402344,168.82596520249263,164.7744569760854,168.76863473973916,82486200
2018-10-19,165.3286895751953,168.2431098462375,164.72669050497598,166.8193400533716,82923700
2018-10-22,166.1791229248047,167.45955194823082,164.91779433660466,166.32244909142517,52909300
2018-10-23,165.56759643554688,166.38936725841307,161.31541613486758,163.0545037113365,77567000
2018-10-24,157.99009704589844,165.65358610710055,157.7034301031678,165.37648396343562,102997400
2018-10-25,163.45584106445312,164.43050292943607,159.72921419905913,160.44587433321087,83481100
2018-10-26,159.2513885498047,162.4046950220432,156.9294028947945,157.85628419743242,130970900
2018-10-29,155.97389221191406,162.30917184202798,152.97347599451737,161.68807228555994,111871900
2018-10-30,158.5442657470703,158.65892665568697,154.80807561617195,155.51518524043215,92584000
2018-10-31,162.27096557617188,163.63739050997168,161.04785225057472,161.124297744705,73828600
2018-11-01,164.4114227294922,164.58342877997015,161.27722957880619,162.50989343567727,52706800
2018-11-02,161.8505401611328,164.8796221139204,160.74210224704024,163.90496018390874,75966800
2018-11-05,161.4491729736328,162.11805273148673,159.65274055498068,162.06072226374,39573500
2018-11-06,162.6722869873047,163.58005350055072,161.21985181781906,161.45873850975153,34410400
2018-11-07,167.77488708496094,167.77488708496094,164.22980250236458,164.62158013875512,51169600
2018-11-08,166.7046661376953,167.50732178183162,165.91156071057824,166.99131845311257,40296500
2018-11-09,163.89537048339844,165.54846215572204,162.5958264165901,165.14713430015425,50602700
2018-11-12,158.9361114501953,163.0545160962706,158.79277067247259,162.74874868200718,62578400
2018-11-13,159.06991577148438,161.94610709222712,158.62080749947432,159.68146528946755,64128100
2018-11-14,157.85635375976562,161.20076809611868,156.94858707028197,160.64654911357857,75270700
2018-11-15,160.61785888671875,161.04785203269353,156.19368709612937,157.56966224715123,73254300
2018-11-16,160.05409240722656,160.82808299882532,158.41055070979994,159.05076532977037,65390700
2018-11-19,154.85589599609375,159.48073852856928,154.3590076291504,159.2896321045097,67280500
2018-11-20,152.08482360839844,154.20613855117662,150.1450648802568,151.32993351390812,102652800
2018-11-21,153.2410125732422,154.76989305519854,152.15168996850588,154.17745879417075,42965800
2018-11-23,152.1326141357422,153.69014552233702,152.01793860373533,152.01793860373533,23503700
2018-11-26,155.64898681640625,155.72543229491185,153.6136678700865,154.26344714714205,42012600
2018-11-27,156.17454528808594,156.56632291008725,154.01500054860483,154.79855579260743,36608100
2018-11-28,161.2007598876953,161.2007598876953,156.2032536592432,157.30212676732253,70141000
2018-11-29,160.67518615722656,161.7358436724012,159.40432176327988,160.52230975270933,44885700
2018-11-30,161.8409423828125,161.9365028864649,160.09229014547114,160.89496046688828,36722800
